delivery_area_id,date,orders_cnt
334,2021-12-06 19:00:00,0.0
334,2021-12-06 20:00:00,4.0
334,2021-12-06 21:00:00,3.0
334,2021-12-06 22:00:00,0.0
334,2021-12-07 08:00:00,0.0
334,2021-12-07 09:00:00,0.0
334,2021-12-07 10:00:00,2.0
334,2021-12-07 11:00:00,2.0
334,2021-12-07 12:00:00,2.0
334,2021-12-07 13:00:00,1.0
334,2021-12-07 14:00:00,2.0
334,2021-12-07 15:00:00,2.0
334,2021-12-07 16:00:00,1.0
334,2021-12-07 17:00:00,1.0
334,2021-12-07 18:00:00,1.0
334,2021-12-07 19:00:00,2.0
334,2021-12-07 20:00:00,1.0
334,2021-12-07 21:00:00,0.0
334,2021-12-07 22:00:00,0.0
335,2021-12-01 08:00:00,0.0
335,2021-12-01 09:00:00,0.0
335,2021-12-01 10:00:00,9.0
335,2021-12-01 11:00:00,8.0
335,2021-12-01 12:00:00,9.0
335,2021-12-01 13:00:00,5.0
335,2021-12-01 14:00:00,2.0
335,2021-12-01 15:00:00,5.0
335,2021-12-01 16:00:00,5.0
335,2021-12-01 17:00:00,0.0
335,2021-12-01 18:00:00,1.0
335,2021-12-01 19:00:00,6.0
335,2021-12-01 20:00:00,9.0
335,2021-12-01 21:00:00,0.0
335,2021-12-01 22:00:00,0.0
335,2021-12-02 08:00:00,0.0
335,2021-12-02 09:00:00,0.0
335,2021-12-02 10:00:00,8.0
335,2021-12-02 11:00:00,3.0
335,2021-12-02 12:00:00,6.0
335,2021-12-02 13:00:00,6.0
335,2021-12-02 14:00:00,3.0
335,2021-12-02 15:00:00,8.0
335,2021-12-02 16:00:00,2.0
335,2021-12-02 17:00:00,1.0
335,2021-12-02 18:00:00,6.0
335,2021-12-02 19:00:00,7.0
335,2021-12-02 20:00:00,6.0
335,2021-12-02 21:00:00,2.0
335,2021-12-02 22:00:00,0.0
335,2021-12-03 08:00:00,0.0
335,2021-12-03 09:00:00,0.0
335,2021-12-03 10:00:00,10.0
335,2021-12-03 11:00:00,10.0
335,2021-12-03 12:00:00,5.0
335,2021-12-03 13:00:00,8.0
335,2021-12-03 14:00:00,4.0
335,2021-12-03 15:00:00,3.0
335,2021-12-03 16:00:00,3.0
335,2021-12-03 17:00:00,3.0
335,2021-12-03 18:00:00,4.0
335,2021-12-03 19:00:00,4.0
335,2021-12-03 20:00:00,3.0
335,2021-12-03 21:00:00,1.0
335,2021-12-03 22:00:00,0.0
335,2021-12-04 08:00:00,0.0
335,2021-12-04 09:00:00,0.0
335,2021-12-04 10:00:00,8.0
335,2021-12-04 11:00:00,8.0
335,2021-12-04 12:00:00,6.0
335,2021-12-04 13:00:00,6.0
335,2021-12-04 14:00:00,5.0
335,2021-12-04 15:00:00,4.0
335,2021-12-04 16:00:00,4.0
335,2021-12-04 17:00:00,9.0
335,2021-12-04 18:00:00,4.0
335,2021-12-04 19:00:00,4.0
335,2021-12-04 20:00:00,5.0
335,2021-12-04 21:00:00,2.0
335,2021-12-04 22:00:00,0.0
335,2021-12-05 08:00:00,0.0
335,2021-12-05 09:00:00,0.0
335,2021-12-05 10:00:00,3.0
335,2021-12-05 11:00:00,9.0
335,2021-12-05 12:00:00,7.0
335,2021-12-05 13:00:00,4.0
335,2021-12-05 14:00:00,6.0
335,2021-12-05 15:00:00,9.0
335,2021-12-05 16:00:00,2.0
335,2021-12-05 17:00:00,10.0
335,2021-12-05 18:00:00,8.0
335,2021-12-05 19:00:00,6.0
335,2021-12-05 20:00:00,3.0
335,2021-12-05 21:00:00,5.0
335,2021-12-05 22:00:00,0.0
335,2021-12-06 08:00:00,0.0
335,2021-12-06 09:00:00,0.0
335,2021-12-06 10:00:00,6.0
335,2021-12-06 11:00:00,8.0
335,2021-12-06 12:00:00,2.0
335,2021-12-06 13:00:00,3.0
335,2021-12-06 14:00:00,3.0
335,2021-12-06 15:00:00,7.0
335,2021-12-06 16:00:00,1.0
335,2021-12-06 17:00:00,3.0
335,2021-12-06 18:00:00,2.0
335,2021-12-06 19:00:00,8.0
335,2021-12-06 20:00:00,7.0
335,2021-12-06 21:00:00,1.0
335,2021-12-06 22:00:00,0.0
335,2021-12-07 08:00:00,0.0
335,2021-12-07 09:00:00,0.0
335,2021-12-07 10:00:00,3.0
335,2021-12-07 11:00:00,5.0
335,2021-12-07 12:00:00,4.0
335,2021-12-07 13:00:00,3.0
335,2021-12-07 14:00:00,2.0
335,2021-12-07 15:00:00,4.0
335,2021-12-07 16:00:00,9.0
335,2021-12-07 17:00:00,6.0
335,2021-12-07 18:00:00,7.0
335,2021-12-07 19:00:00,3.0
335,2021-12-07 20:00:00,7.0
335,2021-12-07 21:00:00,1.0
335,2021-12-07 22:00:00,0.0
336,2021-12-01 08:00:00,0.0
336,2021-12-01 09:00:00,0.0
336,2021-12-01 10:00:00,9.0
336,2021-12-01 11:00:00,0.0
336,2021-12-01 12:00:00,3.0
336,2021-12-01 13:00:00,0.0
336,2021-12-01 14:00:00,4.0
336,2021-12-01 15:00:00,8.0
336,2021-12-01 16:00:00,4.0
336,2021-12-01 17:00:00,9.0
336,2021-12-01 18:00:00,12.0
336,2021-12-01 19:00:00,3.0
336,2021-12-01 20:00:00,3.0
336,2021-12-01 21:00:00,1.0
336,2021-12-01 22:00:00,0.0
336,2021-12-02 08:00:00,0.0
336,2021-12-02 09:00:00,0.0
336,2021-12-02 10:00:00,8.0
336,2021-12-02 11:00:00,1.0
336,2021-12-02 12:00:00,7.0
336,2021-12-02 13:00:00,2.0
336,2021-12-02 14:00:00,4.0
336,2021-12-02 15:00:00,3.0
336,2021-12-02 16:00:00,6.0
336,2021-12-02 17:00:00,6.0
336,2021-12-02 18:00:00,3.0
336,2021-12-02 19:00:00,13.0
336,2021-12-02 20:00:00,4.0
336,2021-12-02 21:00:00,1.0
336,2021-12-02 22:00:00,0.0
336,2021-12-03 08:00:00,0.0
336,2021-12-03 09:00:00,0.0
336,2021-12-03 10:00:00,3.0
336,2021-12-03 11:00:00,0.0
336,2021-12-03 12:00:00,2.0
336,2021-12-03 13:00:00,4.0
336,2021-12-03 14:00:00,7.0
336,2021-12-03 15:00:00,7.0
336,2021-12-03 16:00:00,4.0
336,2021-12-03 17:00:00,11.0
336,2021-12-03 18:00:00,3.0
336,2021-12-03 19:00:00,9.0
336,2021-12-03 20:00:00,2.0
336,2021-12-03 21:00:00,4.0
336,2021-12-03 22:00:00,0.0
336,2021-12-04 08:00:00,0.0
336,2021-12-04 09:00:00,0.0
336,2021-12-04 10:00:00,8.0
336,2021-12-04 11:00:00,4.0
336,2021-12-04 12:00:00,8.0
336,2021-12-04 13:00:00,2.0
336,2021-12-04 14:00:00,5.0
336,2021-12-04 15:00:00,3.0
336,2021-12-04 16:00:00,4.0
336,2021-12-04 17:00:00,5.0
336,2021-12-04 18:00:00,6.0
336,2021-12-04 19:00:00,5.0
336,2021-12-04 20:00:00,5.0
336,2021-12-04 21:00:00,3.0
336,2021-12-04 22:00:00,0.0
336,2021-12-05 08:00:00,0.0
336,2021-12-05 09:00:00,0.0
336,2021-12-05 10:00:00,5.0
336,2021-12-05 11:00:00,7.0
336,2021-12-05 12:00:00,10.0
336,2021-12-05 13:00:00,8.0
336,2021-12-05 14:00:00,4.0
336,2021-12-05 15:00:00,9.0
336,2021-12-05 16:00:00,4.0
336,2021-12-05 17:00:00,8.0
336,2021-12-05 18:00:00,5.0
336,2021-12-05 19:00:00,6.0
336,2021-12-05 20:00:00,1.0
336,2021-12-05 21:00:00,0.0
336,2021-12-05 22:00:00,0.0
336,2021-12-06 08:00:00,0.0
336,2021-12-06 09:00:00,0.0
336,2021-12-06 10:00:00,5.0
336,2021-12-06 11:00:00,3.0
336,2021-12-06 12:00:00,5.0
336,2021-12-06 13:00:00,5.0
336,2021-12-06 14:00:00,3.0
336,2021-12-06 15:00:00,3.0
336,2021-12-06 16:00:00,4.0
336,2021-12-06 17:00:00,5.0
336,2021-12-06 18:00:00,3.0
336,2021-12-06 19:00:00,9.0
336,2021-12-06 20:00:00,5.0
336,2021-12-06 21:00:00,3.0
336,2021-12-06 22:00:00,0.0
336,2021-12-07 08:00:00,0.0
336,2021-12-07 09:00:00,0.0
336,2021-12-07 10:00:00,3.0
336,2021-12-07 11:00:00,4.0
336,2021-12-07 12:00:00,5.0
336,2021-12-07 13:00:00,0.0
336,2021-12-07 14:00:00,5.0
336,2021-12-07 15:00:00,6.0
336,2021-12-07 16:00:00,7.0
336,2021-12-07 17:00:00,5.0
336,2021-12-07 18:00:00,7.0
336,2021-12-07 19:00:00,3.0
336,2021-12-07 20:00:00,7.0
336,2021-12-07 21:00:00,2.0
336,2021-12-07 22:00:00,0.0
337,2021-12-01 08:00:00,0.0
337,2021-12-01 09:00:00,0.0
337,2021-12-01 10:00:00,0.0
337,2021-12-01 11:00:00,0.0
337,2021-12-01 12:00:00,2.0
337,2021-12-01 13:00:00,6.0
337,2021-12-01 14:00:00,3.0
337,2021-12-01 15:00:00,2.0
337,2021-12-01 16:00:00,0.0
337,2021-12-01 17:00:00,2.0
337,2021-12-01 18:00:00,6.0
337,2021-12-01 19:00:00,4.0
337,2021-12-01 20:00:00,8.0
337,2021-12-01 21:00:00,1.0
337,2021-12-01 22:00:00,0.0
337,2021-12-02 08:00:00,0.0
337,2021-12-02 09:00:00,0.0
337,2021-12-02 10:00:00,4.0
337,2021-12-02 11:00:00,3.0
337,2021-12-02 12:00:00,2.0
337,2021-12-02 13:00:00,0.0
337,2021-12-02 14:00:00,3.0
337,2021-12-02 15:00:00,2.0
337,2021-12-02 16:00:00,2.0
337,2021-12-02 17:00:00,0.0
337,2021-12-02 18:00:00,4.0
337,2021-12-02 19:00:00,4.0
337,2021-12-02 20:00:00,6.0
337,2021-12-02 21:00:00,3.0
337,2021-12-02 22:00:00,0.0
337,2021-12-03 08:00:00,0.0
337,2021-12-03 09:00:00,0.0
337,2021-12-03 10:00:00,2.0
337,2021-12-03 11:00:00,4.0
337,2021-12-03 12:00:00,3.0
337,2021-12-03 13:00:00,0.0
337,2021-12-03 14:00:00,3.0
337,2021-12-03 15:00:00,2.0
337,2021-12-03 16:00:00,5.0
337,2021-12-03 17:00:00,1.0
337,2021-12-03 18:00:00,2.0
337,2021-12-03 19:00:00,3.0
337,2021-12-03 20:00:00,2.0
337,2021-12-03 21:00:00,2.0
337,2021-12-03 22:00:00,0.0
337,2021-12-04 08:00:00,0.0
337,2021-12-04 09:00:00,0.0
337,2021-12-04 10:00:00,6.0
337,2021-12-04 11:00:00,3.0
337,2021-12-04 12:00:00,2.0
337,2021-12-04 13:00:00,3.0
337,2021-12-04 14:00:00,4.0
337,2021-12-04 15:00:00,4.0
337,2021-12-04 16:00:00,3.0
337,2021-12-04 17:00:00,1.0
337,2021-12-04 18:00:00,1.0
337,2021-12-04 19:00:00,3.0
337,2021-12-04 20:00:00,6.0
337,2021-12-04 21:00:00,0.0
337,2021-12-04 22:00:00,0.0
337,2021-12-05 08:00:00,0.0
337,2021-12-05 09:00:00,0.0
337,2021-12-05 10:00:00,1.0
337,2021-12-05 11:00:00,2.0
337,2021-12-05 12:00:00,6.0
337,2021-12-05 13:00:00,2.0
337,2021-12-05 14:00:00,2.0
337,2021-12-05 15:00:00,4.0
337,2021-12-05 16:00:00,2.0
337,2021-12-05 17:00:00,5.0
337,2021-12-05 18:00:00,4.0
337,2021-12-05 19:00:00,2.0
337,2021-12-05 20:00:00,5.0
337,2021-12-05 21:00:00,0.0
337,2021-12-05 22:00:00,0.0
337,2021-12-06 08:00:00,0.0
337,2021-12-06 09:00:00,0.0
337,2021-12-06 10:00:00,1.0
337,2021-12-06 11:00:00,4.0
337,2021-12-06 12:00:00,4.0
337,2021-12-06 13:00:00,1.0
337,2021-12-06 14:00:00,5.0
337,2021-12-06 15:00:00,1.0
337,2021-12-06 16:00:00,1.0
337,2021-12-06 17:00:00,3.0
337,2021-12-06 18:00:00,1.0
337,2021-12-06 19:00:00,4.0
337,2021-12-06 20:00:00,4.0
337,2021-12-06 21:00:00,0.0
337,2021-12-06 22:00:00,0.0
337,2021-12-07 08:00:00,0.0
337,2021-12-07 09:00:00,0.0
337,2021-12-07 10:00:00,2.0
337,2021-12-07 11:00:00,4.0
337,2021-12-07 12:00:00,1.0
337,2021-12-07 13:00:00,3.0
337,2021-12-07 14:00:00,2.0
337,2021-12-07 15:00:00,2.0
337,2021-12-07 16:00:00,2.0
337,2021-12-07 17:00:00,1.0
337,2021-12-07 18:00:00,4.0
337,2021-12-07 19:00:00,4.0
337,2021-12-07 20:00:00,2.0
337,2021-12-07 21:00:00,2.0
337,2021-12-07 22:00:00,0.0
338,2021-12-01 08:00:00,0.0
338,2021-12-01 09:00:00,0.0
338,2021-12-01 10:00:00,3.0
338,2021-12-01 11:00:00,4.0
338,2021-12-01 12:00:00,3.0
338,2021-12-01 13:00:00,6.0
338,2021-12-01 14:00:00,4.0
338,2021-12-01 15:00:00,6.0
338,2021-12-01 16:00:00,2.0
338,2021-12-01 17:00:00,4.0
338,2021-12-01 18:00:00,2.0
338,2021-12-01 19:00:00,4.0
338,2021-12-01 20:00:00,2.0
338,2021-12-01 21:00:00,3.0
338,2021-12-01 22:00:00,0.0
338,2021-12-02 08:00:00,0.0
338,2021-12-02 09:00:00,0.0
338,2021-12-02 10:00:00,5.0
338,2021-12-02 11:00:00,0.0
338,2021-12-02 12:00:00,2.0
338,2021-12-02 13:00:00,1.0
338,2021-12-02 14:00:00,8.0
338,2021-12-02 15:00:00,6.0
338,2021-12-02 16:00:00,3.0
338,2021-12-02 17:00:00,5.0
338,2021-12-02 18:00:00,2.0
338,2021-12-02 19:00:00,10.0
338,2021-12-02 20:00:00,1.0
338,2021-12-02 21:00:00,2.0
338,2021-12-02 22:00:00,0.0
338,2021-12-03 08:00:00,0.0
338,2021-12-03 09:00:00,0.0
338,2021-12-03 10:00:00,3.0
338,2021-12-03 11:00:00,5.0
338,2021-12-03 12:00:00,2.0
338,2021-12-03 13:00:00,4.0
338,2021-12-03 14:00:00,4.0
338,2021-12-03 15:00:00,2.0
338,2021-12-03 16:00:00,3.0
338,2021-12-03 17:00:00,4.0
338,2021-12-03 18:00:00,1.0
338,2021-12-03 19:00:00,6.0
338,2021-12-03 20:00:00,6.0
338,2021-12-03 21:00:00,2.0
338,2021-12-03 22:00:00,0.0
338,2021-12-04 08:00:00,0.0
338,2021-12-04 09:00:00,0.0
338,2021-12-04 10:00:00,5.0
338,2021-12-04 11:00:00,4.0
338,2021-12-04 12:00:00,4.0
338,2021-12-04 13:00:00,4.0
338,2021-12-04 14:00:00,4.0
338,2021-12-04 15:00:00,5.0
338,2021-12-04 16:00:00,5.0
338,2021-12-04 17:00:00,4.0
338,2021-12-04 18:00:00,4.0
338,2021-12-04 19:00:00,2.0
338,2021-12-04 20:00:00,4.0
338,2021-12-04 21:00:00,2.0
338,2021-12-04 22:00:00,0.0
338,2021-12-05 08:00:00,0.0
338,2021-12-05 09:00:00,0.0
338,2021-12-05 10:00:00,3.0
338,2021-12-05 11:00:00,4.0
338,2021-12-05 12:00:00,3.0
338,2021-12-05 13:00:00,3.0
338,2021-12-05 14:00:00,5.0
338,2021-12-05 15:00:00,3.0
338,2021-12-05 16:00:00,6.0
338,2021-12-05 17:00:00,4.0
338,2021-12-05 18:00:00,9.0
338,2021-12-05 19:00:00,1.0
338,2021-12-05 20:00:00,6.0
338,2021-12-05 21:00:00,5.0
338,2021-12-05 22:00:00,0.0
338,2021-12-06 08:00:00,0.0
338,2021-12-06 09:00:00,0.0
338,2021-12-06 10:00:00,7.0
338,2021-12-06 11:00:00,2.0
338,2021-12-06 12:00:00,2.0
338,2021-12-06 13:00:00,1.0
338,2021-12-06 14:00:00,5.0
338,2021-12-06 15:00:00,1.0
338,2021-12-06 16:00:00,2.0
338,2021-12-06 17:00:00,1.0
338,2021-12-06 18:00:00,4.0
338,2021-12-06 19:00:00,4.0
338,2021-12-06 20:00:00,8.0
338,2021-12-06 21:00:00,1.0
338,2021-12-06 22:00:00,0.0
338,2021-12-07 08:00:00,0.0
338,2021-12-07 09:00:00,0.0
338,2021-12-07 10:00:00,4.0
338,2021-12-07 11:00:00,5.0
338,2021-12-07 12:00:00,1.0
338,2021-12-07 13:00:00,4.0
338,2021-12-07 14:00:00,4.0
338,2021-12-07 15:00:00,1.0
338,2021-12-07 16:00:00,3.0
338,2021-12-07 17:00:00,3.0
338,2021-12-07 18:00:00,4.0
338,2021-12-07 19:00:00,4.0
338,2021-12-07 20:00:00,8.0
338,2021-12-07 21:00:00,3.0
338,2021-12-07 22:00:00,0.0
339,2021-12-01 08:00:00,0.0
339,2021-12-01 09:00:00,0.0
339,2021-12-01 10:00:00,12.0
339,2021-12-01 11:00:00,10.0
339,2021-12-01 12:00:00,10.0
339,2021-12-01 13:00:00,4.0
339,2021-12-01 14:00:00,3.0
339,2021-12-01 15:00:00,7.0
339,2021-12-01 16:00:00,6.0
339,2021-12-01 17:00:00,13.0
339,2021-12-01 18:00:00,18.0
339,2021-12-01 19:00:00,19.0
339,2021-12-01 20:00:00,18.0
339,2021-12-01 21:00:00,6.0
339,2021-12-01 22:00:00,0.0
339,2021-12-02 08:00:00,0.0
339,2021-12-02 09:00:00,0.0
339,2021-12-02 10:00:00,12.0
339,2021-12-02 11:00:00,4.0
339,2021-12-02 12:00:00,6.0
339,2021-12-02 13:00:00,12.0
339,2021-12-02 14:00:00,5.0
339,2021-12-02 15:00:00,17.0
339,2021-12-02 16:00:00,12.0
339,2021-12-02 17:00:00,12.0
339,2021-12-02 18:00:00,8.0
339,2021-12-02 19:00:00,8.0
339,2021-12-02 20:00:00,19.0
339,2021-12-02 21:00:00,10.0
339,2021-12-02 22:00:00,0.0
339,2021-12-03 08:00:00,0.0
339,2021-12-03 09:00:00,0.0
339,2021-12-03 10:00:00,13.0
339,2021-12-03 11:00:00,9.0
339,2021-12-03 12:00:00,7.0
339,2021-12-03 13:00:00,4.0
339,2021-12-03 14:00:00,17.0
339,2021-12-03 15:00:00,9.0
339,2021-12-03 16:00:00,8.0
339,2021-12-03 17:00:00,7.0
339,2021-12-03 18:00:00,14.0
339,2021-12-03 19:00:00,14.0
339,2021-12-03 20:00:00,14.0
339,2021-12-03 21:00:00,6.0
339,2021-12-03 22:00:00,0.0
339,2021-12-04 08:00:00,0.0
339,2021-12-04 09:00:00,0.0
339,2021-12-04 10:00:00,15.0
339,2021-12-04 11:00:00,11.0
339,2021-12-04 12:00:00,6.0
339,2021-12-04 13:00:00,18.0
339,2021-12-04 14:00:00,7.0
339,2021-12-04 15:00:00,9.0
339,2021-12-04 16:00:00,11.0
339,2021-12-04 17:00:00,18.0
339,2021-12-04 18:00:00,8.0
339,2021-12-04 19:00:00,12.0
339,2021-12-04 20:00:00,10.0
339,2021-12-04 21:00:00,3.0
339,2021-12-04 22:00:00,0.0
339,2021-12-05 08:00:00,0.0
339,2021-12-05 09:00:00,0.0
339,2021-12-05 10:00:00,10.0
339,2021-12-05 11:00:00,9.0
339,2021-12-05 12:00:00,12.0
339,2021-12-05 13:00:00,11.0
339,2021-12-05 14:00:00,10.0
339,2021-12-05 15:00:00,16.0
339,2021-12-05 16:00:00,17.0
339,2021-12-05 17:00:00,15.0
339,2021-12-05 18:00:00,16.0
339,2021-12-05 19:00:00,11.0
339,2021-12-05 20:00:00,11.0
339,2021-12-05 21:00:00,4.0
339,2021-12-05 22:00:00,0.0
339,2021-12-06 08:00:00,0.0
339,2021-12-06 09:00:00,0.0
339,2021-12-06 10:00:00,8.0
339,2021-12-06 11:00:00,8.0
339,2021-12-06 12:00:00,10.0
339,2021-12-06 13:00:00,4.0
339,2021-12-06 14:00:00,7.0
339,2021-12-06 15:00:00,7.0
339,2021-12-06 16:00:00,17.0
339,2021-12-06 17:00:00,15.0
339,2021-12-06 18:00:00,11.0
339,2021-12-06 19:00:00,10.0
339,2021-12-06 20:00:00,8.0
339,2021-12-06 21:00:00,3.0
339,2021-12-06 22:00:00,0.0
339,2021-12-07 08:00:00,0.0
339,2021-12-07 09:00:00,0.0
339,2021-12-07 10:00:00,15.0
339,2021-12-07 11:00:00,9.0
339,2021-12-07 12:00:00,9.0
339,2021-12-07 13:00:00,9.0
339,2021-12-07 14:00:00,8.0
339,2021-12-07 15:00:00,5.0
339,2021-12-07 16:00:00,10.0
339,2021-12-07 17:00:00,13.0
339,2021-12-07 18:00:00,16.0
339,2021-12-07 19:00:00,11.0
339,2021-12-07 20:00:00,14.0
339,2021-12-07 21:00:00,5.0
339,2021-12-07 22:00:00,0.0
340,2021-12-01 08:00:00,0.0
340,2021-12-01 09:00:00,0.0
340,2021-12-01 10:00:00,2.0
340,2021-12-01 11:00:00,2.0
340,2021-12-01 12:00:00,1.0
340,2021-12-01 13:00:00,3.0
340,2021-12-01 14:00:00,0.0
340,2021-12-01 15:00:00,2.0
340,2021-12-01 16:00:00,1.0
340,2021-12-01 17:00:00,2.0
340,2021-12-01 18:00:00,6.0
340,2021-12-01 19:00:00,1.0
340,2021-12-01 20:00:00,5.0
340,2021-12-01 21:00:00,2.0
340,2021-12-01 22:00:00,0.0
340,2021-12-02 08:00:00,0.0
340,2021-12-02 09:00:00,0.0
340,2021-12-02 10:00:00,3.0
340,2021-12-02 11:00:00,0.0
340,2021-12-02 12:00:00,4.0
340,2021-12-02 13:00:00,1.0
340,2021-12-02 14:00:00,4.0
340,2021-12-02 15:00:00,0.0
340,2021-12-02 16:00:00,1.0
340,2021-12-02 17:00:00,1.0
340,2021-12-02 18:00:00,5.0
340,2021-12-02 19:00:00,5.0
340,2021-12-02 20:00:00,4.0
340,2021-12-02 21:00:00,1.0
340,2021-12-02 22:00:00,0.0
340,2021-12-03 08:00:00,0.0
340,2021-12-03 09:00:00,0.0
340,2021-12-03 10:00:00,1.0
340,2021-12-03 11:00:00,1.0
340,2021-12-03 12:00:00,3.0
340,2021-12-03 13:00:00,1.0
340,2021-12-03 14:00:00,2.0
340,2021-12-03 15:00:00,1.0
340,2021-12-03 16:00:00,1.0
340,2021-12-03 17:00:00,7.0
340,2021-12-03 18:00:00,4.0
340,2021-12-03 19:00:00,4.0
340,2021-12-03 20:00:00,4.0
340,2021-12-03 21:00:00,0.0
340,2021-12-03 22:00:00,0.0
340,2021-12-04 08:00:00,0.0
340,2021-12-04 09:00:00,0.0
340,2021-12-04 10:00:00,3.0
340,2021-12-04 11:00:00,2.0
340,2021-12-04 12:00:00,3.0
340,2021-12-04 13:00:00,2.0
340,2021-12-04 14:00:00,2.0
340,2021-12-04 15:00:00,0.0
340,2021-12-04 16:00:00,2.0
340,2021-12-04 17:00:00,5.0
340,2021-12-04 18:00:00,2.0
340,2021-12-04 19:00:00,3.0
340,2021-12-04 20:00:00,2.0
340,2021-12-04 21:00:00,2.0
340,2021-12-04 22:00:00,0.0
340,2021-12-05 08:00:00,0.0
340,2021-12-05 09:00:00,0.0
340,2021-12-05 10:00:00,4.0
340,2021-12-05 11:00:00,2.0
340,2021-12-05 12:00:00,1.0
340,2021-12-05 13:00:00,2.0
340,2021-12-05 14:00:00,4.0
340,2021-12-05 15:00:00,4.0
340,2021-12-05 16:00:00,4.0
340,2021-12-05 17:00:00,3.0
340,2021-12-05 18:00:00,3.0
340,2021-12-05 19:00:00,1.0
340,2021-12-05 20:00:00,1.0
340,2021-12-05 21:00:00,0.0
340,2021-12-05 22:00:00,0.0
340,2021-12-06 08:00:00,0.0
340,2021-12-06 09:00:00,0.0
340,2021-12-06 10:00:00,3.0
340,2021-12-06 11:00:00,2.0
340,2021-12-06 12:00:00,4.0
340,2021-12-06 13:00:00,4.0
340,2021-12-06 14:00:00,0.0
340,2021-12-06 15:00:00,3.0
340,2021-12-06 16:00:00,2.0
340,2021-12-06 17:00:00,3.0
340,2021-12-06 18:00:00,3.0
340,2021-12-06 19:00:00,2.0
340,2021-12-06 20:00:00,3.0
340,2021-12-06 21:00:00,2.0
340,2021-12-06 22:00:00,0.0
340,2021-12-07 08:00:00,0.0
340,2021-12-07 09:00:00,0.0
340,2021-12-07 10:00:00,3.0
340,2021-12-07 11:00:00,3.0
340,2021-12-07 12:00:00,0.0
340,2021-12-07 13:00:00,1.0
340,2021-12-07 14:00:00,6.0
340,2021-12-07 15:00:00,0.0
340,2021-12-07 16:00:00,3.0
340,2021-12-07 17:00:00,3.0
340,2021-12-07 18:00:00,4.0
340,2021-12-07 19:00:00,3.0
340,2021-12-07 20:00:00,3.0
340,2021-12-07 21:00:00,0.0
340,2021-12-07 22:00:00,0.0
341,2021-12-01 08:00:00,0.0
341,2021-12-01 09:00:00,0.0
341,2021-12-01 10:00:00,1.0
341,2021-12-01 11:00:00,7.0
341,2021-12-01 12:00:00,4.0
341,2021-12-01 13:00:00,4.0
341,2021-12-01 14:00:00,5.0
341,2021-12-01 15:00:00,6.0
341,2021-12-01 16:00:00,8.0
341,2021-12-01 17:00:00,5.0
341,2021-12-01 18:00:00,14.0
341,2021-12-01 19:00:00,7.0
341,2021-12-01 20:00:00,9.0
341,2021-12-01 21:00:00,0.0
341,2021-12-01 22:00:00,0.0
341,2021-12-02 08:00:00,0.0
341,2021-12-02 09:00:00,3.0
341,2021-12-02 10:00:00,5.0
341,2021-12-02 11:00:00,9.0
341,2021-12-02 12:00:00,2.0
341,2021-12-02 13:00:00,4.0
341,2021-12-02 14:00:00,3.0
341,2021-12-02 15:00:00,3.0
341,2021-12-02 16:00:00,4.0
341,2021-12-02 17:00:00,9.0
341,2021-12-02 18:00:00,10.0
341,2021-12-02 19:00:00,11.0
341,2021-12-02 20:00:00,4.0
341,2021-12-02 21:00:00,0.0
341,2021-12-02 22:00:00,0.0
341,2021-12-03 08:00:00,0.0
341,2021-12-03 09:00:00,2.0
341,2021-12-03 10:00:00,5.0
341,2021-12-03 11:00:00,3.0
341,2021-12-03 12:00:00,4.0
341,2021-12-03 13:00:00,8.0
341,2021-12-03 14:00:00,4.0
341,2021-12-03 15:00:00,6.0
341,2021-12-03 16:00:00,4.0
341,2021-12-03 17:00:00,10.0
341,2021-12-03 18:00:00,4.0
341,2021-12-03 19:00:00,5.0
341,2021-12-03 20:00:00,9.0
341,2021-12-03 21:00:00,0.0
341,2021-12-03 22:00:00,0.0
341,2021-12-04 08:00:00,0.0
341,2021-12-04 09:00:00,8.0
341,2021-12-04 10:00:00,3.0
341,2021-12-04 11:00:00,5.0
341,2021-12-04 12:00:00,4.0
341,2021-12-04 13:00:00,7.0
341,2021-12-04 14:00:00,4.0
341,2021-12-04 15:00:00,5.0
341,2021-12-04 16:00:00,8.0
341,2021-12-04 17:00:00,7.0
341,2021-12-04 18:00:00,3.0
341,2021-12-04 19:00:00,8.0
341,2021-12-04 20:00:00,7.0
341,2021-12-04 21:00:00,0.0
341,2021-12-04 22:00:00,0.0
341,2021-12-05 08:00:00,0.0
341,2021-12-05 09:00:00,3.0
341,2021-12-05 10:00:00,4.0
341,2021-12-05 11:00:00,6.0
341,2021-12-05 12:00:00,14.0
341,2021-12-05 13:00:00,8.0
341,2021-12-05 14:00:00,5.0
341,2021-12-05 15:00:00,2.0
341,2021-12-05 16:00:00,4.0
341,2021-12-05 17:00:00,8.0
341,2021-12-05 18:00:00,12.0
341,2021-12-05 19:00:00,5.0
341,2021-12-05 20:00:00,5.0
341,2021-12-05 21:00:00,0.0
341,2021-12-05 22:00:00,0.0
341,2021-12-06 08:00:00,0.0
341,2021-12-06 09:00:00,4.0
341,2021-12-06 10:00:00,3.0
341,2021-12-06 11:00:00,6.0
341,2021-12-06 12:00:00,1.0
341,2021-12-06 13:00:00,3.0
341,2021-12-06 14:00:00,6.0
341,2021-12-06 15:00:00,3.0
341,2021-12-06 16:00:00,3.0
341,2021-12-06 17:00:00,2.0
341,2021-12-06 18:00:00,9.0
